1,2,3,4,5,6,7,8,9,label
85.0,0.0,88.0,-7.0,0.0,0.0,3.0,88.0,84.0,1
84.0,0.0,88.0,0.0,0.0,18.0,3.0,88.0,84.0,1
102.0,-1.0,104.0,0.0,72.0,12.0,1.0,31.0,30.0,1
79.0,0.0,83.0,0.0,-28.0,21.0,4.0,112.0,108.0,1
102.0,-1.0,104.0,0.0,70.0,0.0,1.0,34.0,32.0,1
80.0,-1.0,84.0,-6.0,-36.0,0.0,4.0,120.0,116.0,1
79.0,0.0,83.0,0.0,-30.0,-8.0,4.0,114.0,110.0,1
103.0,4.0,104.0,8.0,70.0,0.0,1.0,35.0,34.0,1
82.0,-5.0,87.0,0.0,-40.0,0.0,5.0,128.0,124.0,1
79.0,-1.0,83.0,-2.0,-40.0,3.0,4.0,124.0,120.0,1
101.0,0.0,102.0,0.0,72.0,4.0,1.0,29.0,28.0,1
74.0,3.0,79.0,7.0,-42.0,0.0,4.0,123.0,118.0,1
79.0,0.0,83.0,0.0,-28.0,27.0,4.0,112.0,108.0,1
106.0,-3.0,107.0,-5.0,72.0,0.0,1.0,35.0,34.0,1
78.0,1.0,82.0,1.0,-40.0,7.0,4.0,123.0,120.0,1
103.0,5.0,104.0,-1.0,70.0,-2.0,1.0,35.0,34.0,1
74.0,8.0,78.0,10.0,-42.0,-2.0,4.0,122.0,118.0,1
82.0,-2.0,86.0,0.0,-10.0,1.0,4.0,96.0,92.0,1
104.0,5.0,105.0,5.0,70.0,0.0,1.0,35.0,34.0,1
81.0,-1.0,85.0,-2.0,-40.0,0.0,4.0,126.0,122.0,1
83.0,2.0,86.0,0.0,-2.0,0.0,3.0,88.0,86.0,1
75.0,0.0,80.0,4.0,-42.0,0.0,5.0,124.0,120.0,1
85.0,0.0,88.0,0.0,2.0,-17.0,3.0,86.0,82.0,1
81.0,0.0,86.0,0.0,-40.0,2.0,4.0,127.0,122.0,1
84.0,0.0,88.0,0.0,-2.0,-12.0,3.0,90.0,88.0,1
104.0,0.0,105.0,0.0,70.0,0.0,1.0,35.0,34.0,1
